forecast_for,source_day,forecast_rung,rung_origin,assumed_step,assumed_drift,source_gap_days,source_rung_count,forecast_rung_count,ladder_model,forecast_rank_low_to_high,forecast_rank_high_to_low,next_rung_up,next_rung_down,distance_to_next_up,distance_to_next_down,day_h1_bars,touched,first_touch_time,first_touch_bar_index,approach_direction,break_first,break_direction,reject_first,ambiguous_first,no_decisive,first_decisive_time,first_decisive_bar_index,candle_lock,ema5_lock,first_candle_lock_time,first_ema5_lock_time,next_rung_target,next_rung_distance,target_available,target_hit,invalidation_hit,target_before_invalidation,invalidation_before_target,same_bar_target_and_invalidation,first_target_or_invalidation,bars_break_to_target_or_invalidation,max_favourable_after_break,max_adverse_after_break,risk_state_v1_3,risk_reasons_v1_3,ladder_type,nearest_actual_rung,nearest_actual_distance,nearest_actual_signed_error,nearest_actual_rank_low_to_high,nearest_actual_rank_high_to_low,actual_rung_count_for_day,gap_bucket,near_actual_within_1,near_actual_within_3,near_actual_within_5,near_actual_within_10,near_actual_within_20,rank_low_to_high,_rungs_per_day,rank_high_to_low,rank_band,rank_edge_bucket,source_gap_bucket,_actual_distance_numeric,survived_within_10,failed_over_20,survival_probability_v2_1,over20_probability_v2_1,survival_probability_pct_v2_1,over20_probability_pct_v2_1,survival_score_v2_1,survival_action_v2_1,survival_group_level_v2_1,survival_group_key_v2_1,survival_training_rows_v2_1,survival_training_days_v2_1
2026-05-22,2026-05-21,4325.39,extension,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,1,16,4355.66,,30.269999999999527,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4419.68,94.28999999999996,-94.28999999999996,1,10,10,OVER_20,False,False,False,False,False,1,16,16,LOWER_EDGE,EDGE_1,OVER_20,94.28999999999996,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-22,2026-05-21,4355.66,extension,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,2,15,4385.93,4325.39,30.27000000000044,30.269999999999527,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4419.68,64.02000000000044,-64.02000000000044,1,10,10,OVER_20,False,False,False,False,False,2,16,15,LOWER_EDGE,EDGE_2_3,OVER_20,64.02000000000044,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-22,2026-05-21,4385.93,extension,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,3,14,4416.2,4355.66,30.269999999999527,30.27000000000044,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4419.68,33.75,-33.75,1,10,10,OVER_20,False,False,False,False,False,3,16,14,LOWER_EDGE,EDGE_2_3,OVER_20,33.75,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-22,2026-05-21,4416.2,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,4,13,4455.38,4385.93,39.18000000000029,30.269999999999527,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4419.68,3.480000000000473,-3.480000000000473,1,10,10,WITHIN_5,False,False,True,True,True,4,16,13,LOWER_EDGE,EDGE_4_5,WITHIN_5,3.480000000000473,1,0,0.9564149991592399,0.033832184294602316,95.64149991592399,3.3832184294602317,0.9225828148646376,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,87,63
2026-05-22,2026-05-21,4455.38,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,5,12,4491.34,4416.2,35.96000000000004,39.18000000000029,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4452.68,2.699999999999818,2.699999999999818,2,9,10,WITHIN_3,False,True,True,True,True,5,16,12,LOWER_MID,EDGE_4_5,WITHIN_3,2.699999999999818,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-05-22,2026-05-21,4491.34,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,6,11,4522.06,4455.38,30.72000000000025,35.96000000000004,23,True,2026-05-22 17:00:00,16.0,FROM_ABOVE,False,,True,False,False,2026-05-22 18:00:00,17.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4487.96,3.380000000000109,3.380000000000109,3,8,10,WITHIN_5,False,False,True,True,True,6,16,11,LOWER_MID,INNER_6_PLUS,WITHIN_5,3.380000000000109,1,0,0.9440462827044296,0.04343320956739487,94.40462827044296,4.343320956739487,0.9006130731370348,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,66,55
2026-05-22,2026-05-21,4522.06,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,7,10,4552.33,4491.34,30.269999999999527,30.72000000000025,23,True,2026-05-22 04:00:00,3.0,FROM_ABOVE,False,,True,False,False,2026-05-22 07:00:00,6.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4520.55,1.5100000000002185,1.5100000000002185,4,7,10,WITHIN_3,False,True,True,True,True,7,16,10,LOWER_MID,INNER_6_PLUS,WITHIN_3,1.5100000000002185,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-05-22,2026-05-21,4552.33,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,8,9,4580.07,4522.06,27.73999999999978,30.269999999999527,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4551.77,0.5599999999994907,0.5599999999994907,5,6,10,WITHIN_1,True,True,True,True,True,8,16,9,CENTER,INNER_6_PLUS,WITHIN_1,0.5599999999994907,1,0,0.9119026578750594,0.06838420229760044,91.19026578750594,6.838420229760043,0.843518455577459,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,39,32
2026-05-22,2026-05-21,4580.07,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,9,8,4606.29,4552.33,26.22000000000025,27.73999999999978,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4582.41,2.340000000000145,-2.340000000000145,6,5,10,WITHIN_3,False,True,True,True,True,9,16,8,CENTER,INNER_6_PLUS,WITHIN_3,2.340000000000145,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-05-22,2026-05-21,4606.29,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,10,7,4636.67,4580.07,30.38000000000011,26.22000000000025,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4614.22,7.930000000000291,-7.930000000000291,7,4,10,WITHIN_10,False,False,False,True,True,10,16,7,CENTER,INNER_6_PLUS,WITHIN_10,7.930000000000291,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-05-22,2026-05-21,4636.67,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,11,6,4664.94,4606.29,28.269999999999527,30.38000000000011,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4643.47,6.800000000000182,-6.800000000000182,8,3,10,WITHIN_10,False,False,False,True,True,11,16,6,UPPER_MID,INNER_6_PLUS,WITHIN_10,6.800000000000182,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-05-22,2026-05-21,4664.94,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,12,5,4690.27,4636.67,25.33000000000084,28.269999999999527,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4669.36,4.420000000000073,-4.420000000000073,9,2,10,WITHIN_5,False,False,True,True,True,12,16,5,UPPER_MID,EDGE_4_5,WITHIN_5,4.420000000000073,1,0,0.9475876572168075,0.040684272253002786,94.75876572168075,4.068427225300279,0.9069033849638047,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,71,52
2026-05-22,2026-05-21,4690.27,persisted,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,13,4,4720.54,4664.94,30.269999999999527,25.33000000000084,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4694.46,4.1899999999996,-4.1899999999996,10,1,10,WITHIN_5,False,False,True,True,True,13,16,4,UPPER_MID,EDGE_4_5,WITHIN_5,4.1899999999996,1,0,0.9475876572168075,0.040684272253002786,94.75876572168075,4.068427225300279,0.9069033849638047,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,71,52
2026-05-22,2026-05-21,4720.54,extension,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,14,3,4750.81,4690.27,30.27000000000044,30.269999999999527,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4694.46,26.079999999999927,26.079999999999927,10,1,10,OVER_20,False,False,False,False,False,14,16,3,UPPER_EDGE,EDGE_2_3,OVER_20,26.079999999999927,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-22,2026-05-21,4750.81,extension,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,15,2,4781.08,4720.54,30.269999999999527,30.27000000000044,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4694.46,56.35000000000037,56.35000000000037,10,1,10,OVER_20,False,False,False,False,False,15,16,2,UPPER_EDGE,EDGE_2_3,OVER_20,56.35000000000037,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-22,2026-05-21,4781.08,extension,30.269999999999527,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,16,1,,4750.81,,30.269999999999527,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4694.46,86.61999999999989,86.61999999999989,10,1,10,OVER_20,False,False,False,False,False,16,16,1,UPPER_EDGE,EDGE_1,OVER_20,86.61999999999989,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-25,2026-05-22,4324.02,extension,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,1,16,4355.24,,31.219999999999345,,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4319.19,4.830000000000837,4.830000000000837,1,11,11,WITHIN_5,False,False,True,True,True,1,16,16,LOWER_EDGE,EDGE_1,WITHIN_5,4.830000000000837,1,0,0.11633799713561749,0.8467216379522207,11.633799713561748,84.67216379522206,-0.7303836408166031,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-05-25,2026-05-22,4355.24,extension,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,2,15,4386.46,4324.02,31.22000000000025,31.219999999999345,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4353.62,1.6199999999998909,1.6199999999998909,2,10,11,WITHIN_3,False,True,True,True,True,2,16,15,LOWER_EDGE,EDGE_2_3,WITHIN_3,1.6199999999998909,1,0,0.11633799713561749,0.8467216379522207,11.633799713561748,84.67216379522206,-0.7303836408166031,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-05-25,2026-05-22,4386.46,extension,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,3,14,4417.68,4355.24,31.22000000000025,31.22000000000025,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4388.95,2.4899999999997817,-2.4899999999997817,3,9,11,WITHIN_3,False,True,True,True,True,3,16,14,LOWER_EDGE,EDGE_2_3,WITHIN_3,2.4899999999997817,1,0,0.11633799713561749,0.8467216379522207,11.633799713561748,84.67216379522206,-0.7303836408166031,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-05-25,2026-05-22,4417.68,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,4,13,4450.68,4386.46,33.0,31.22000000000025,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4427.87,10.1899999999996,-10.1899999999996,4,8,11,WITHIN_20,False,False,False,False,True,4,16,13,LOWER_EDGE,EDGE_4_5,WITHIN_20,10.1899999999996,0,0,0.05435809746658867,0.045268415605453804,5.435809746658867,4.52684156054538,0.009089681861134867,SURVIVAL_REJECT,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,63,37
2026-05-25,2026-05-22,4450.68,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,5,12,4485.96,4417.68,35.279999999999745,33.0,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4462.89,12.210000000000036,-12.210000000000036,5,7,11,WITHIN_20,False,False,False,False,True,5,16,12,LOWER_MID,EDGE_4_5,WITHIN_20,12.210000000000036,0,0,0.060303514376996804,0.050219648562300316,6.0303514376996805,5.021964856230031,0.010083865814696488,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,56,36
2026-05-25,2026-05-22,4485.96,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,6,11,4518.55,4450.68,32.590000000000146,35.279999999999745,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4494.67,8.710000000000036,-8.710000000000036,6,6,11,WITHIN_10,False,False,False,True,True,6,16,11,LOWER_MID,INNER_6_PLUS,WITHIN_10,8.710000000000036,1,0,0.9534766844958179,0.03611300570772157,95.34766844958179,3.611300570772157,0.9173636787880963,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,81,58
2026-05-25,2026-05-22,4518.55,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,7,10,4549.77,4485.96,31.22000000000025,32.590000000000146,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4524.91,6.359999999999673,-6.359999999999673,7,5,11,WITHIN_10,False,False,False,True,True,7,16,10,LOWER_MID,INNER_6_PLUS,WITHIN_10,6.359999999999673,1,0,0.9534766844958179,0.03611300570772157,95.34766844958179,3.611300570772157,0.9173636787880963,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,81,58
2026-05-25,2026-05-22,4549.77,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,8,9,4580.41,4518.55,30.63999999999941,31.22000000000025,21,True,2026-05-25 01:00:00,0.0,FROM_BELOW,True,UP,False,False,False,2026-05-25 02:00:00,1.0,True,True,2026-05-25 02:00:00,2026-05-25 03:00:00,4580.41,30.63999999999941,True,True,False,True,False,False,TARGET_FIRST,0.0,30.35999999999968,-0.2099999999991268,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4556.09,6.319999999999709,-6.319999999999709,8,4,11,WITHIN_10,False,False,False,True,True,8,16,9,CENTER,INNER_6_PLUS,WITHIN_10,6.319999999999709,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-05-25,2026-05-22,4580.41,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,9,8,4612.22,4549.77,31.8100000000004,30.63999999999941,21,True,2026-05-25 02:00:00,1.0,FROM_BELOW,False,,True,False,False,2026-05-25 03:00:00,2.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4586.31,5.900000000000546,-5.900000000000546,9,3,11,WITHIN_10,False,False,False,True,True,9,16,8,CENTER,INNER_6_PLUS,WITHIN_10,5.900000000000546,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-05-25,2026-05-22,4612.22,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,10,7,4641.47,4580.41,29.25,31.8100000000004,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4618.69,6.469999999999345,-6.469999999999345,10,2,11,WITHIN_10,False,False,False,True,True,10,16,7,CENTER,INNER_6_PLUS,WITHIN_10,6.469999999999345,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-05-25,2026-05-22,4641.47,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,11,6,4667.36,4612.22,25.88999999999941,29.25,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4649.61,8.139999999999418,-8.139999999999418,11,1,11,WITHIN_10,False,False,False,True,True,11,16,6,UPPER_MID,INNER_6_PLUS,WITHIN_10,8.139999999999418,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-05-25,2026-05-22,4667.36,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,12,5,4692.46,4641.47,25.100000000000364,25.88999999999941,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4649.61,17.75,17.75,11,1,11,WITHIN_20,False,False,False,False,True,12,16,5,UPPER_MID,EDGE_4_5,WITHIN_20,17.75,0,0,0.06541398169708128,0.05447555098283424,6.541398169708128,5.447555098283424,0.010938430714247036,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,51,31
2026-05-25,2026-05-22,4692.46,persisted,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,13,4,4723.68,4667.36,31.22000000000025,25.100000000000364,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4649.61,42.85000000000037,42.85000000000037,11,1,11,OVER_20,False,False,False,False,False,13,16,4,UPPER_MID,EDGE_4_5,OVER_20,42.85000000000037,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-05-25,2026-05-22,4723.68,extension,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,14,3,4754.9,4692.46,31.219999999999345,31.22000000000025,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4649.61,74.07000000000062,74.07000000000062,11,1,11,OVER_20,False,False,False,False,False,14,16,3,UPPER_EDGE,EDGE_2_3,OVER_20,74.07000000000062,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-25,2026-05-22,4754.9,extension,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,15,2,4786.12,4723.68,31.22000000000025,31.219999999999345,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4649.61,105.28999999999996,105.28999999999996,11,1,11,OVER_20,False,False,False,False,False,15,16,2,UPPER_EDGE,EDGE_2_3,OVER_20,105.28999999999996,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-25,2026-05-22,4786.12,extension,31.22000000000025,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,16,1,,4754.9,,31.22000000000025,21,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4649.61,136.51000000000022,136.51000000000022,11,1,11,OVER_20,False,False,False,False,False,16,16,1,UPPER_EDGE,EDGE_1,OVER_20,136.51000000000022,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-26,2026-05-25,4220.95,extension,32.07999999999947,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,1,17,4253.03,,32.07999999999993,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4430.17,209.22000000000023,-209.22000000000023,1,9,9,OVER_20,False,False,False,False,False,1,17,17,LOWER_EDGE,EDGE_1,OVER_20,209.22000000000023,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-26,2026-05-25,4253.03,extension,32.07999999999947,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,2,16,4285.11,4220.95,32.07999999999993,32.07999999999993,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4430.17,177.14000000000033,-177.14000000000033,1,9,9,OVER_20,False,False,False,False,False,2,17,16,LOWER_EDGE,EDGE_2_3,OVER_20,177.14000000000033,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
