level_date,level_name,prediction_method,predicted_template_key,predicted_anchor_family,predicted_anchor_name,reconstructed_level,actual_published_level,signed_reconstruction_error,abs_reconstruction_error,reconstruction_within_3,reconstruction_within_5,reconstruction_available
2026-05-19,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4532.36,4586.21,53.85,53.85,False,False,True
2026-05-19,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4515.066632,4558.95,43.883368,43.883368,False,False,True
2026-05-19,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4500.64,4532.84,32.2,32.2,False,False,True
2026-05-20,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_range_fraction,prev_range_0.333333,4505.259958,4529.64,24.380042,24.380042,False,False,True
2026-05-20,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_close,4481.92,4506.6,24.68,24.68,False,False,True
2026-05-20,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_low,4463.14,4487.59,24.45,24.45,False,False,True
2026-05-20,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,red_box_edge,red_edge_2,4433.14,4462.0,28.86,28.86,False,False,True
2026-05-21,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4519.6467,4608.29,88.6433,88.6433,False,False,True
2026-05-21,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4503.12,4582.07,78.95,78.95,False,False,True
2026-05-21,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4486.5933,4554.33,67.7367,67.7367,False,False,True
2026-05-21,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4471.975,4524.06,52.085,52.085,False,False,True
2026-05-22,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_75pct,4586.60125,4614.22,27.61875,27.61875,False,False,True
2026-05-22,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_25pct,4558.42375,4582.41,23.98625,23.98625,False,False,True
2026-05-22,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,prior_hlc,previous_mid,4529.335,4551.77,22.435,22.435,False,False,True
2026-05-22,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,red_box_quarter,red_box_2_25pct,4500.24625,4520.55,20.30375,20.30375,False,False,True
2026-05-25,L4,REGIME_RANGE_CLOSE,P_focus_exact_7cc23228,prior_range_fraction,prev_range_0.333333,4508.576648,4556.09,47.513352,47.513352,False,False,True
2026-05-25,L5,REGIME_RANGE_CLOSE,P_focus_exact_7cc23228,red_box_quarter,red_box_2_25pct,4492.2125,4524.91,32.6975,32.6975,False,False,True
2026-05-25,L6,REGIME_RANGE_CLOSE,P_focus_exact_7cc23228,red_box_quarter,red_box_2_75pct,4470.3975,4494.67,24.2725,24.2725,False,False,True
2026-05-25,L7,REGIME_RANGE_CLOSE,P_focus_exact_7cc23228,red_box_quarter,red_box_3_25pct,4448.5825,4462.89,14.3075,14.3075,False,False,True
2026-05-26,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_366f41b2,prior_hlc,previous_high,4580.13,4593.58,13.45,13.45,False,False,True
2026-05-26,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_366f41b2,prior_range_fraction,prev_range_0.333333,4548.303317,4562.44,14.136683,14.136683,False,False,True
2026-05-26,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_366f41b2,red_box_quarter,red_box_2_75pct,4512.1075,4529.9,17.7925,17.7925,False,False,True
2026-05-26,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_366f41b2,red_box_quarter,red_box_3_75pct,4473.2375,4499.76,26.5225,26.5225,False,False,True
2026-05-27,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,green_box_edge,green_edge_1,4546.14,4530.95,-15.19,15.19,False,False,True
2026-05-27,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,prior_range_fraction,prev_range_0.25,4506.54,4496.68,-9.86,9.86,False,False,True
2026-05-27,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,red_box_quarter,red_box_2_75pct,4467.99,4459.72,-8.27,8.27,False,False,True
2026-05-27,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,red_box_quarter,red_box_3_25pct,4435.89,4421.27,-14.62,14.62,False,False,True
2026-05-28,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_range_fraction,prev_range_0.875,4520.815,4495.53,-25.285,25.285,False,False,True
2026-05-28,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_midline,red_mid_1,4496.27,4466.16,-30.11,30.11,False,False,True
2026-05-28,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_hlc,previous_pivot_hlc3,4465.18,4424.0,-41.18,41.18,False,False,True
2026-05-28,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_edge,red_edge_1,4454.68,4379.41,-75.27,75.27,False,False,True
2026-05-29,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,red_box_midline,red_mid_1,4471.55,4586.39,114.84,114.84,False,False,True
2026-05-29,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_hlc,previous_mid,4441.55,4557.79,116.24,116.24,False,False,True
2026-05-29,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_range_fraction,prev_range_0.333333,4416.54995,4527.81,111.26005,111.26005,False,False,True
2026-05-29,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,green_box_quarter,green_box_1_25pct,4389.05,4495.62,106.57,106.57,False,False,True
2026-06-01,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,prior_hlc,previous_high,4595.35,4607.94,12.59,12.59,False,False,True
2026-06-01,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,green_box_quarter,green_box_1_75pct,4540.2125,4580.08,39.8675,39.8675,False,False,True
2026-06-01,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,green_box_quarter,green_box_1_25pct,4506.1575,4547.84,41.6825,41.6825,False,False,True
2026-06-01,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,red_box_quarter,red_box_2_75pct,4476.1575,4521.97,45.8125,45.8125,False,False,True
2026-06-02,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_hlc,previous_mid,4496.82,4489.47,-7.35,7.35,False,False,True
2026-06-02,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_range_fraction,prev_range_0.25,4472.11,4457.53,-14.58,14.58,False,False,True
2026-06-02,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_hlc,previous_low,4447.4,4426.17,-21.23,21.23,False,False,True
2026-06-02,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,red_box_quarter,red_box_2_75pct,4433.505,4396.14,-37.365,37.365,False,False,True
2026-06-03,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,green_box_edge,green_edge_2,4571.5,4539.09,-32.41,32.41,False,False,True
2026-06-03,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.875,4531.68125,4513.17,-18.51125,18.51125,False,False,True
2026-06-03,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_hlc,previous_pivot_hlc3,4497.426667,4485.61,-11.816667,11.816667,False,False,True
2026-06-03,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.125,4472.76875,4455.8,-16.96875,16.96875,False,False,True
2026-06-04,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,green_box_edge,green_edge_1,4476.625,4457.9,-18.725,18.725,False,False,True
2026-06-04,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,prior_range_fraction,prev_range_0.25,4444.0025,4427.93,-16.0725,16.0725,False,False,True
2026-06-04,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,red_box_quarter,red_box_2_75pct,4408.94125,4399.02,-9.92125,9.92125,False,False,True
2026-06-04,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,red_box_quarter,red_box_3_25pct,4383.81875,4371.46,-12.35875,12.35875,False,False,True
2026-06-05,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_75pct,4530.255,4514.07,-16.185,16.185,False,False,True
2026-06-05,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_25pct,4499.865,4489.65,-10.215,10.215,False,False,True
2026-06-05,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,prior_hlc,previous_mid,4469.67,4460.74,-8.93,8.93,False,False,True
2026-06-05,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,red_box_quarter,red_box_2_25pct,4439.475,4432.43,-7.045,7.045,False,False,True
2026-06-08,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_range_fraction,prev_range_0.333333,4369.169943,4373.8,4.630057,4.630057,False,True,True
2026-06-08,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_close,4328.02,4347.87,19.85,19.85,False,False,True
2026-06-08,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_low,4311.81,4310.51,-1.3,1.3,True,True,True
2026-06-08,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,red_box_edge,red_edge_2,4281.81,4281.09,-0.72,0.72,True,True,True
2026-06-09,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_df46c823,green_box_edge,green_edge_1,4325.89,4370.04,44.15,44.15,False,False,True
2026-06-09,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_df46c823,green_box_quarter,green_box_1_75pct,4311.5125,4342.11,30.5975,30.5975,False,False,True
2026-06-09,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_df46c823,green_box_midline,green_mid_1,4297.135,4313.53,16.395,16.395,False,False,True
2026-06-10,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_range_fraction,prev_range_0.333333,4279.123291,4253.47,-25.653291,25.653291,False,False,True
2026-06-10,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_close,4259.46,4222.84,-36.62,36.62,False,False,True
2026-06-10,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_low,4236.81,4186.38,-50.43,50.43,False,False,True
2026-06-10,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,red_box_edge,red_edge_2,4206.81,4144.02,-62.79,62.79,False,False,True
2026-06-11,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_090ae360,prior_hlc,previous_high,4257.92,4194.64,-63.28,63.28,False,False,True
2026-06-11,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_090ae360,red_box_midline,red_mid_1,4202.7,4165.1,-37.6,37.6,False,False,True
2026-06-11,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_090ae360,green_box_quarter,green_box_1_75pct,4149.87,4130.78,-19.09,19.09,False,False,True
2026-06-11,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_090ae360,prior_range_fraction,prev_range_0.125,4090.9,4097.25,6.35,6.35,False,False,True
2026-06-12,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,red_box_midline,red_mid_1,4163.5725,4220.33,56.7575,56.7575,False,False,True
2026-06-12,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_hlc,previous_mid,4122.005,4184.94,62.935,62.935,False,False,True
2026-06-12,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_range_fraction,prev_range_0.333333,4089.293268,4161.3,72.006732,72.006732,False,False,True
2026-06-12,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,green_box_quarter,green_box_1_25pct,4052.15375,4130.89,78.73625,78.73625,False,False,True
2026-06-15,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_eb07e9ac,green_box_quarter,green_box_2_75pct,4263.34125,4345.41,82.06875,82.06875,False,False,True
2026-06-15,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_eb07e9ac,red_box_quarter,red_box_1_25pct,4233.34125,4313.94,80.59875,80.59875,False,False,True
2026-06-15,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_eb07e9ac,red_box_quarter,red_box_1_75pct,4206.76375,4281.24,74.47625,74.47625,False,False,True
2026-06-15,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_eb07e9ac,green_box_midline,green_mid_1,4196.8975,4248.13,51.2325,51.2325,False,False,True
2026-06-16,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_75pct,4382.18375,4358.15,-24.03375,24.03375,False,False,True
2026-06-16,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_25pct,4347.31125,4329.57,-17.74125,17.74125,False,False,True
2026-06-16,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,prior_hlc,previous_mid,4314.875,4300.22,-14.655,14.655,False,False,True
2026-06-16,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,red_box_quarter,red_box_2_25pct,4282.43875,4271.91,-10.52875,10.52875,False,False,True
2026-06-17,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_7520dc4b,green_box_quarter,green_box_3_25pct,4394.8675,4385.49,-9.3775,9.3775,False,False,True
2026-06-17,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_7520dc4b,green_box_midline,green_mid_2,4365.115,4350.94,-14.175,14.175,False,False,True
2026-06-17,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_7520dc4b,prior_hlc,previous_mid,4330.28,4322.25,-8.03,8.03,False,False,True
2026-06-17,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_7520dc4b,prior_hlc,previous_low,4305.61,4290.28,-15.33,15.33,False,False,True
2026-06-18,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_d3c7b018,prior_range_fraction,prev_range_0.382,4281.47172,4293.9,12.42828,12.42828,False,False,True
2026-06-18,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_d3c7b018,green_box_quarter,green_box_1_25pct,4243.2125,4262.79,19.5775,19.5775,False,False,True
2026-06-18,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_d3c7b018,red_box_quarter,red_box_2_75pct,4213.2125,4235.68,22.4675,22.4675,False,False,True
2026-06-18,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_d3c7b018,red_box_quarter,red_box_3_25pct,4164.8475,4203.55,38.7025,38.7025,False,False,True
2026-06-19,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_range_fraction,prev_range_0.333333,4244.363291,4332.32,87.956709,87.956709,False,False,True
2026-06-19,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_close,4209.04,4301.82,92.78,92.78,False,False,True
2026-06-19,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_low,4201.56,4270.84,69.28,69.28,False,False,True
2026-06-19,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,red_box_edge,red_edge_2,4171.56,4241.28,69.72,69.72,False,False,True
2026-06-22,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_74229b1f,prior_range_fraction,prev_range_0.875,4202.08875,4216.38,14.29125,14.29125,False,False,True
2026-06-22,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_74229b1f,green_box_edge,green_edge_1,4182.705,4178.43,-4.275,4.275,False,True,True
2026-06-22,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_74229b1f,red_box_edge,red_edge_1,4152.705,4140.8,-11.905,11.905,False,False,True
2026-06-22,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_74229b1f,prior_range_fraction,prev_range_0.125,4133.32125,4106.42,-26.90125,26.90125,False,False,True
2026-06-23,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_74229b1f,prior_range_fraction,prev_range_0.875,4210.45625,4212.81,2.35375,2.35375,True,True,True
2026-06-23,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_74229b1f,green_box_edge,green_edge_1,4193.615,4174.21,-19.405,19.405,False,False,True
2026-06-23,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_74229b1f,red_box_edge,red_edge_1,4163.615,4137.23,-26.385,26.385,False,False,True
2026-06-23,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_74229b1f,prior_range_fraction,prev_range_0.125,4146.77375,4101.88,-44.89375,44.89375,False,False,True
2026-06-24,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,green_box_edge,green_edge_2,4228.27,,,,False,False,False
2026-06-24,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.875,4184.85625,,,,False,False,False
2026-06-24,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_hlc,previous_pivot_hlc3,4133.126667,,,,False,False,False
2026-06-24,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.125,4104.37375,,,,False,False,False
2026-06-25,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_range_fraction,prev_range_0.333333,4012.656613,4098.68,86.023387,86.023387,False,False,True
2026-06-25,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_close,3999.01,4062.96,63.95,63.95,False,False,True
2026-06-25,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,prior_hlc,previous_low,3959.22,4029.12,69.9,69.9,False,False,True
2026-06-25,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_24c0192b,red_box_edge,red_edge_2,3929.22,3994.26,65.04,65.04,False,False,True
2026-06-26,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4017.20336,4103.3,86.09664,86.09664,False,False,True
2026-06-26,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4003.675,4070.91,67.235,67.235,False,False,True
2026-06-26,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,3990.14664,4036.2,46.05336,46.05336,False,False,True
2026-06-26,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,3974.77875,4003.24,28.46125,28.46125,False,False,True
2026-06-29,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4058.386704,4097.6,39.213296,39.213296,False,False,True
2026-06-29,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4039.565,4066.54,26.975,26.975,False,False,True
2026-06-29,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4020.743296,4039.56,18.816704,18.816704,False,False,True
2026-06-29,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4006.69875,4003.96,-2.73875,2.73875,True,True,True
2026-06-30,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,green_box_edge,green_edge_2,4116.54,4071.63,-44.91,44.91,False,False,True
2026-06-30,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.875,4075.66375,4039.56,-36.10375,36.10375,False,False,True
2026-06-30,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_hlc,previous_pivot_hlc3,4034.206667,4005.44,-28.766667,28.766667,False,False,True
2026-06-30,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.125,4010.40625,3967.25,-43.15625,43.15625,False,False,True
