level_date,prev_date,rows,prev_range,box_size,range_bucket,close_position_bucket,rows_bucket,actual_focus_l4_l7_anchor_sequence,actual_focus_l4_l7_family_sequence,actual_focus_l4_l7_median_abs_distance,actual_focus_l4_l7_pct_within_3,actual_focus_l4_l7_pct_within_5,prediction_method,prior_pool_count,prediction_available,predicted_anchor_sequence,predicted_family_sequence,predicted_template_key,template_exact_match,template_family_match,prediction_score,prior_template_date_count,prior_candidate_rows,prior_template_first_date,prior_template_last_date,prior_template_median_day_distance,prior_template_avg_pct_within_3,prior_template_avg_pct_within_5,l4_l7_reconstruction_rows,l4_l7_missing_reconstruction_rows,l4_l7_reconstruction_median_abs_error,l4_l7_reconstruction_mean_abs_error,l4_l7_reconstruction_pct_within_3,l4_l7_reconstruction_pct_within_5
2026-03-20,2026-03-19,10,364.2399999999998,197.1199999999999,RANGE_EXTREME_220_PLUS,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_mid | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_quarter::red_box_2_25pct,L4=prior_hlc | L5=red_box_edge | L6=prior_range_fraction | L7=red_box_quarter,1.67,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_midline::green_mid_2 | L5=red_box_midline::red_mid_1 | L6=red_box_quarter::red_box_1_75pct | L7=prior_hlc::previous_mid,L4=green_box_midline | L5=red_box_midline | L6=red_box_quarter | L7=prior_hlc,P_focus_exact_ac2616c4,False,False,52.790179,1.0,1.0,2026-01-30,2026-01-30,3.8125,50.0,50.0,4.0,0.0,89.59,88.42,0.0,0.0
2026-03-23,2026-03-20,10,258.4400000000005,144.22000000000025,RANGE_EXTREME_220_PLUS,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=red_box_midline::red_mid_2 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=red_box_midline | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,5.12,25.0,50.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=red_box_midline::red_mid_2 | L5=prior_hlc::previous_close | L6=red_box_quarter::red_box_2_75pct | L7=prior_hlc::previous_low,L4=red_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,P_focus_exact_2a74f926,False,False,30.98125,1.0,1.0,2025-12-30,2025-12-30,5.6575,25.0,25.0,4.0,0.0,11.2025,15.18375,25.0,50.0
2026-03-24,2026-03-23,10,437.4899999999998,233.7449999999999,RANGE_EXTREME_220_PLUS,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=green_box_midline | L5=green_box_quarter | L6=prior_hlc | L7=red_box_edge,3.33125,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=prior_hlc::previous_high | L5=red_box_quarter::red_box_1_25pct | L6=red_box_midline::red_mid_1 | L7=green_box_edge::green_edge_1,L4=prior_hlc | L5=red_box_quarter | L6=red_box_midline | L7=green_box_edge,P_focus_exact_2cc6cfdb,False,False,60.055114,1.0,1.0,2026-02-04,2026-02-04,3.2325,50.0,75.0,4.0,0.0,76.165625,67.514063,0.0,0.0
2026-03-25,2026-03-24,10,177.97000000000025,103.98500000000013,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_3_25pct | L5=prior_hlc::previous_high | L6=green_box_quarter::green_box_2_25pct | L7=green_box_quarter::green_box_1_75pct,L4=green_box_quarter | L5=prior_hlc | L6=green_box_quarter | L7=green_box_quarter,3.785625,25.0,75.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_pivot_hlc3 | L7=green_box_quarter::green_box_1_25pct,L4=green_box_quarter | L5=green_box_midline | L6=prior_hlc | L7=green_box_quarter,P_focus_exact_8687202c,False,False,67.211117,1.0,1.0,2026-02-10,2026-02-10,2.72375,50.0,100.0,4.0,0.0,17.194584,24.999792,0.0,0.0
2026-03-26,2026-03-25,10,146.39999999999964,88.19999999999982,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_mid | L6=red_box_quarter::red_box_2_25pct | L7=prior_hlc::previous_low,L4=prior_range_fraction | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,1.22,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,8,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_5eac08cf,False,False,93.866388,1.0,1.0,2026-03-10,2026-03-10,0.774583,100.0,100.0,4.0,0.0,28.903334,33.861667,0.0,0.0
2026-03-27,2026-03-26,10,192.92000000000007,111.46000000000004,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=red_box_quarter::red_box_1_75pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_hlc,5.1525,25.0,50.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=prior_range_fraction::prev_range_0.382 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_68db2391,False,False,93.487097,1.0,1.0,2026-03-13,2026-03-13,0.96,100.0,100.0,4.0,0.0,41.82,40.30364,0.0,0.0
2026-03-30,2026-03-27,10,179.76999999999953,104.88499999999976,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_midline | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,2.63018,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,9,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_5eac08cf,False,False,93.793543,1.0,1.0,2026-03-10,2026-03-10,0.774583,100.0,100.0,4.0,0.0,9.289584,7.468854,25.0,25.0
2026-03-31,2026-03-30,8,161.02999999999975,95.51499999999987,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_2_25pct | L5=prior_hlc::previous_close | L6=prior_range_fraction::prev_range_0.382 | L7=green_box_quarter::green_box_1_25pct,L4=green_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,0.856875,75.0,100.0,REGIME_RANGE_CLOSE,10,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_5eac08cf,False,False,93.757987,1.0,1.0,2026-03-10,2026-03-10,0.774583,100.0,100.0,4.0,0.0,22.932916,26.270521,0.0,0.0
2026-04-01,2026-03-31,10,204.8199999999997,117.40999999999985,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=prior_range_fraction::prev_range_0.875 | L7=prior_range_fraction::prev_range_0.75,L4=green_box_edge | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,4.2125,25.0,75.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_pivot_hlc3 | L7=green_box_quarter::green_box_1_25pct,L4=green_box_quarter | L5=green_box_midline | L6=prior_hlc | L7=green_box_quarter,P_focus_exact_8687202c,False,False,67.062672,1.0,1.0,2026-02-10,2026-02-10,2.72375,50.0,100.0,4.0,0.0,45.374583,61.285417,0.0,0.0
2026-04-02,2026-04-01,12,131.03999999999996,80.51999999999998,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_quarter::green_box_2_75pct | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.666667 | L7=red_box_edge::red_edge_1,L4=green_box_quarter | L5=green_box_midline | L6=prior_range_fraction | L7=red_box_edge,1.73,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=red_box_midline | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_9828a962,False,False,85.88587,1.0,1.0,2025-10-21,2025-10-21,2.380027,100.0,100.0,4.0,0.0,50.590022,47.750011,0.0,0.0
2026-04-03,2026-04-02,9,246.19999999999982,138.0999999999999,RANGE_EXTREME_220_PLUS,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_close | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_midline::red_mid_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_midline,3.183415,50.0,50.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=prior_hlc::previous_mid | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_quarter::red_box_2_25pct,L4=prior_hlc | L5=red_box_edge | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_1da266db,False,False,81.226163,1.0,1.0,2026-03-20,2026-03-20,1.67,75.0,100.0,4.0,0.0,19.1025,21.21335,0.0,0.0
2026-04-06,2026-04-02,9,246.19999999999982,138.0999999999999,RANGE_EXTREME_220_PLUS,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_close | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_midline::red_mid_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_midline,3.183415,50.0,50.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=prior_hlc::previous_mid | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_quarter::red_box_2_25pct,L4=prior_hlc | L5=red_box_edge | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_1da266db,False,False,81.190385,1.0,1.0,2026-03-20,2026-03-20,1.67,75.0,100.0,4.0,0.0,19.1025,21.21335,0.0,0.0
2026-04-07,2026-04-06,9,105.72000000000025,67.86000000000013,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_25pct | L5=prior_hlc::previous_close | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_hlc | L6=red_box_midline | L7=red_box_edge,2.615,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,14,True,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_bdd2b5eb,False,False,94.332395,1.0,1.0,2026-03-12,2026-03-12,0.5075,100.0,100.0,4.0,0.0,42.2325,43.28375,0.0,0.0
2026-04-08,2026-04-07,9,110.96000000000004,70.48000000000002,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=green_box_edge::green_edge_1 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=red_box_quarter,1.18,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,21,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,93.045076,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,23.328315,21.705815,0.0,0.0
2026-04-09,2026-04-08,10,157.26999999999953,93.63499999999976,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,4.1325,25.0,50.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=prior_range_fraction::prev_range_0.382 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_68db2391,False,False,93.173308,1.0,1.0,2026-03-13,2026-03-13,0.96,100.0,100.0,4.0,0.0,10.64643,11.438215,0.0,0.0
2026-04-10,2026-04-09,9,102.75999999999931,66.37999999999965,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_quarter::green_box_1_75pct | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_edge,2.2625,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,15,True,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_bdd2b5eb,False,False,94.234981,1.0,1.0,2026-03-12,2026-03-12,0.5075,100.0,100.0,4.0,0.0,38.8375,37.95875,0.0,0.0
2026-04-13,2026-04-10,9,64.14000000000033,47.070000000000164,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_edge::red_edge_3,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_edge,1.16875,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.382 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_02898863,False,False,91.446196,1.0,1.0,2026-03-16,2026-03-16,1.64004,100.0,100.0,4.0,0.0,32.62949,32.68199,0.0,0.0
2026-04-14,2026-04-13,9,106.1299999999992,68.0649999999996,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_midline::red_mid_2,L4=green_box_quarter | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_midline,2.539795,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,22,True,L4=green_box_midline::green_mid_2 | L5=green_box_edge::green_edge_1 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_10f7130a,False,False,93.189706,1.0,1.0,2026-04-08,2026-04-08,1.18,100.0,100.0,4.0,0.0,18.025625,18.554687,0.0,0.0
2026-04-15,2026-04-14,10,101.77999999999975,65.88999999999987,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_mid | L7=green_box_quarter::green_box_1_25pct,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=green_box_quarter,0.95125,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,23,True,L4=green_box_midline::green_mid_2 | L5=green_box_edge::green_edge_1 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_10f7130a,False,False,93.154015,1.0,1.0,2026-04-08,2026-04-08,1.18,100.0,100.0,4.0,0.0,26.9,26.364375,0.0,0.0
2026-04-16,2026-04-15,10,86.03999999999996,58.01999999999998,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_quarter,4.9875,25.0,50.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.382 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_02898863,False,False,91.352799,1.0,1.0,2026-03-16,2026-03-16,1.64004,100.0,100.0,4.0,0.0,10.93886,13.175,0.0,25.0
2026-04-17,2026-04-16,10,66.35000000000036,48.17500000000018,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,1.970625,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,6,True,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.382 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_02898863,False,False,91.322562,1.0,1.0,2026-03-16,2026-03-16,1.64004,100.0,100.0,4.0,0.0,15.639025,20.735,0.0,25.0
2026-04-20,2026-04-17,10,124.19999999999982,77.09999999999991,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=green_box_edge::green_edge_1 | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_midline::red_mid_2,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=red_box_midline,1.475,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,10,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_5eac08cf,False,False,93.313542,1.0,1.0,2026-03-10,2026-03-10,0.774583,100.0,100.0,4.0,0.0,14.925833,19.675417,0.0,0.0
2026-04-21,2026-04-20,10,90.53999999999996,60.26999999999998,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_3_25pct | L5=prior_hlc::previous_high | L6=red_box_quarter::red_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=green_box_quarter | L5=prior_hlc | L6=red_box_quarter | L7=prior_range_fraction,3.55125,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,24,True,L4=green_box_midline::green_mid_2 | L5=green_box_edge::green_edge_1 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_10f7130a,False,False,93.016312,1.0,1.0,2026-04-08,2026-04-08,1.18,100.0,100.0,4.0,0.0,29.8025,32.220625,0.0,0.0
2026-04-22,2026-04-21,9,164.82000000000062,97.41000000000031,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_quarter | L7=red_box_edge,1.89375,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,6,True,L4=prior_range_fraction::prev_range_0.382 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_68db2391,False,False,92.899296,1.0,1.0,2026-03-13,2026-03-13,0.96,100.0,100.0,4.0,0.0,23.22,24.31969,25.0,25.0
2026-04-23,2026-04-22,11,56.720000000000255,43.36000000000013,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_quarter::green_box_4_75pct | L5=green_box_quarter::green_box_3_75pct | L6=green_box_midline::green_mid_2 | L7=prior_hlc::previous_close,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_midline | L7=prior_hlc,2.45,75.0,100.0,REGIME_RANGE_CLOSE,7,True,L4=prior_hlc::previous_high | L5=red_box_edge::red_edge_1 | L6=red_box_edge::red_edge_2 | L7=red_box_quarter::red_box_4_25pct,L4=prior_hlc | L5=red_box_edge | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_f4dae8fc,False,False,90.569122,1.0,1.0,2025-11-28,2025-11-28,0.87375,100.0,100.0,4.0,0.0,102.58,103.1225,0.0,0.0
2026-04-24,2026-04-23,10,89.59999999999945,59.79999999999973,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_3_25pct | L5=green_box_quarter::green_box_2_75pct | L6=red_box_quarter::red_box_1_25pct | L7=prior_range_fraction::prev_range_0.382,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_quarter | L7=prior_range_fraction,1.02,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,16,True,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_bdd2b5eb,False,False,93.939583,1.0,1.0,2026-03-12,2026-03-12,0.5075,100.0,100.0,4.0,0.0,29.69,27.695,0.0,0.0
2026-04-27,2026-04-24,11,82.67999999999938,56.33999999999969,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_quarter::green_box_3_25pct | L5=green_box_quarter::green_box_2_75pct | L6=prior_range_fraction::prev_range_0.75 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_quarter | L5=green_box_quarter | L6=prior_range_fraction | L7=prior_range_fraction,2.2975,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_08016716,False,False,75.636961,1.0,1.0,2025-11-03,2025-11-03,2.37625,75.0,100.0,4.0,0.0,50.0725,51.25375,0.0,0.0
2026-04-28,2026-04-27,9,62.94000000000051,46.470000000000255,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_25pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_edge | L7=red_box_midline,2.71749,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,7,True,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.382 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_02898863,False,False,91.122503,1.0,1.0,2026-03-16,2026-03-16,1.64004,100.0,100.0,4.0,0.0,27.28529,24.48029,0.0,25.0
2026-04-29,2026-04-28,9,146.6199999999999,88.30999999999995,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.333333 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_edge,2.18942,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,7,True,L4=prior_range_fraction::prev_range_0.382 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_68db2391,False,False,92.761565,1.0,1.0,2026-03-13,2026-03-13,0.96,100.0,100.0,4.0,0.0,6.87,13.18029,25.0,25.0
2026-04-30,2026-04-29,10,100.0,65.0,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=prior_range_fraction,1.315,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,8,True,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.382 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_02898863,False,False,91.068819,1.0,1.0,2026-03-16,2026-03-16,1.64004,100.0,100.0,4.0,0.0,39.94,42.925,0.0,0.0
